rad1	rad2	mw	ppm	AH	product	iso
25	52	809	6076	3.5	K	R 19
28	63	159	8887	0.5	P	P 16
45	49	407	6957	2.5	T	Y 5
20	64	952	883	1.5	O	J 13
31	57	151	8631	3.5	J	R 11
51	61	770	9692	2.5	R	G 5
46	54	179	1153	5.5	L	C 11
44	56	622	6284	3.5	V	O 15
36	51	968	9506	2.5	B	W 17
21	49	604	3951	0.5	D	B 17
31	53	264	4049	1.5	Q	A 2
28	41	863	4446	3.5	B	V 9
20	54	671	4089	1.5	B	J 19
24	57	810	5316	0.5	I	Y 3
47	61	170	2030	3.5	P	I 9
23	25	180	7506	3.5	B	A 1
23	64	732	5761	0.5	W	I 12
22	44	176	5174	4.5	H	L 11
30	62	364	8476	3.5	J	D 6
30	64	555	9530	3.5	V	M 19
21	61	522	7916	5.5	B	J 18
39	48	474	94	3.5	E	R 1
34	43	496	875	4.5	A	T 13
27	44	321	1886	0.5	P	X 15
45	62	316	2712	2.5	P	S 12
28	48	789	7371	5.5	W	G 12
28	61	971	6010	3.5	W	C 13
26	63	837	9968	3.5	F	J 6
27	39	836	9496	5.5	X	Q 17
33	37	549	6737	5.5	D	T 4
40	51	231	6935	5.5	U	P 3
33	59	787	6744	4.5	E	L 16
33	48	489	9313	1.5	L	N 11
22	43	710	5142	0.5	Q	E 8
42	63	644	3840	1.5	L	A 2
20	39	109	7790	2.5	S	V 15
50	63	103	9095	4.5	M	M 15
35	57	570	8992	5.5	P	S 16
32	52	220	6068	5.5	Z	W 3
22	46	712	4166	2.5	R	W 7
32	61	397	4478	5.5	N	C 8
25	49	612	14	0.5	J	Z 7
28	57	713	4704	3.5	O	C 17
21	32	228	5223	2.5	V	Q 17
30	56	578	6475	2.5	H	W 3
20	56	107	4246	2.5	Q	O 12
22	41	351	3046	2.5	G	I 18
29	62	798	9125	2.5	J	A 14
21	53	466	1621	5.5	X	M 4
20	57	588	5640	2.5	N	Q 1
28	54	631	8022	3.5	U	E 15
34	53	885	224	0.5	G	H 4
34	63	945	4264	2.5	B	N 20
25	64	978	7231	1.5	M	I 5
33	52	315	5703	1.5	V	Y 16
41	59	163	6304	2.5	C	M 2
23	55	964	3698	0.5	D	G 6
39	59	308	49	0.5	U	Z 9
22	51	692	154	4.5	Z	B 14
26	42	112	7410	0.5	T	R 7
36	60	764	2619	3.5	J	P 8
20	43	318	1979	2.5	M	B 7
32	39	774	5532	2.5	V	E 5
25	52	574	7516	5.5	M	H 20
30	58	149	7997	2.5	G	C 2
33	63	682	8539	1.5	U	V 6
25	62	757	4989	4.5	M	I 15
25	37	700	2869	5.5	G	Q 12
31	59	151	8246	1.5	H	A 13
32	55	185	2625	5.5	R	B 13
55	62	777	4320	0.5	N	N 3
40	57	450	4146	5.5	Z	O 5
34	45	126	9684	0.5	L	X 7
32	50	898	7362	2.5	D	I 6
52	61	172	6533	1.5	I	S 19
34	61	708	8942	2.5	X	K 10
32	43	397	6853	5.5	I	L 1
25	49	740	8447	2.5	U	F 19
26	56	630	8208	1.5	V	I 19
25	44	703	2362	1.5	U	N 1
31	44	430	7740	1.5	T	K 12
21	45	367	3703	4.5	M	O 15
20	55	175	6016	3.5	B	M 7
29	52	953	5569	2.5	F	Z 10
28	64	767	692	0.5	W	C 10
43	62	213	589	1.5	N	K 19
21	60	539	7964	1.5	G	B 8
29	59	924	5072	1.5	Z	D 20
28	37	808	5441	4.5	G	R 12
26	54	187	2287	5.5	Q	X 2
25	51	573	5475	4.5	U	Y 12
43	50	870	9103	0.5	L	I 11
53	64	692	2335	1.5	N	N 19
32	62	120	7614	2.5	L	V 16
21	26	886	8131	2.5	U	G 10
22	64	877	6437	4.5	W	V 5
30	53	248	7627	0.5	V	Q 11
46	61	757	9559	3.5	Q	F 11
26	28	437	5503	1.5	R	B 10
23	55	408	3459	5.5	B	T 1
21	61	818	4806	2.5	N	Q 18
26	51	409	3960	3.5	V	I 3
