rad1	EC	mw	ppm	AH	product	iso
25	43	809	6076	3.5	K	R 19
28	56	159	8887	0.5	P	P 16
45	45	407	6957	2.5	T	Y 5
20.0001	59	952	883	1.5	O	J 13
31	48	151	8631	3.5	J	R 11
51	54	770	9692	2.5	R	G 5
46	48	179	1153	5.5	L	C 11
44	55	622	6284	3.5	V	O 15
36	47	968	9506	2.5	B	W 17
21	28	604	3951	0.5	D	B 17
31	49	264	4049	1.5	Q	A 2
28	33	863	4446	3.5	B	V 9
20.0001	22	671	4089	1.5	B	J 19
24	35	810	5316	0.5	I	Y 3
47	55	170	2030	3.5	P	I 9
23	24	180	7506	3.5	B	A 1
23	55	732	5761	0.5	W	I 12
22	24	176	5174	4.5	H	L 11
30	51	364	8476	3.5	J	D 6
30	59	555	9530	3.5	V	M 19
21	28	522	7916	5.5	B	J 18
39	46	474	94	3.5	E	R 1
34	35	496	875	4.5	A	T 13
27	35	321	1886	0.5	P	X 15
45	47	316	2712	2.5	P	S 12
28	34	789	7371	5.5	W	G 12
28	37	971	6010	3.5	W	C 13
26	38	837	9968	3.5	F	J 6
27	36	836	9496	5.5	X	Q 17
33	34	549	6737	5.5	D	T 4
40	41	231	6935	5.5	U	P 3
33	49	787	6744	4.5	E	L 16
33	41	489	9313	1.5	L	N 11
22	35	710	5142	0.5	Q	E 8
42	58	644	3840	1.5	L	A 2
20.0001	28	109	7790	2.5	S	V 15
50	59	103	9095	4.5	M	M 15
35	43	570	8992	5.5	P	S 16
32	52	220	6068	5.5	Z	W 3
22	39	712	4166	2.5	R	W 7
32	61	397	4478	5.5	N	C 8
25	43	612	14	0.5	J	Z 7
28	45	713	4704	3.5	O	C 17
21	29	228	5223	2.5	V	Q 17
30	35	578	6475	2.5	H	W 3
20.0001	50	107	4246	2.5	Q	O 12
22	31	351	3046	2.5	G	I 18
29	57	798	9125	2.5	J	A 14
21	43	466	1621	5.5	X	M 4
20.0001	32	588	5640	2.5	N	Q 1
28	33	631	8022	3.5	U	E 15
34	51	885	224	0.5	G	H 4
34	41	945	4264	2.5	B	N 20
25	33	978	7231	1.5	M	I 5
33	50	315	5703	1.5	V	Y 16
41	52	163	6304	2.5	C	M 2
23	41	964	3698	0.5	D	G 6
39	54	308	49	0.5	U	Z 9
22	36	692	154	4.5	Z	B 14
26	39	112	7410	0.5	T	R 7
36	42	764	2619	3.5	J	P 8
20.0001	40	318	1979	2.5	M	B 7
32	33	774	5532	2.5	V	E 5
25	47	574	7516	5.5	M	H 20
30	48	149	7997	2.5	G	C 2
33	61	682	8539	1.5	U	V 6
25	61	757	4989	4.5	M	I 15
25	35	700	2869	5.5	G	Q 12
31	44	151	8246	1.5	H	A 13
32	36	185	2625	5.5	R	B 13
55	57	777	4320	0.5	N	N 3
40	56	450	4146	5.5	Z	O 5
34	38	126	9684	0.5	L	X 7
32	38	898	7362	2.5	D	I 6
52	52	172	6533	1.5	I	S 19
34	48	708	8942	2.5	X	K 10
32	38	397	6853	5.5	I	L 1
25	38	740	8447	2.5	U	F 19
26	37	630	8208	1.5	V	I 19
25	32	703	2362	1.5	U	N 1
31	34	430	7740	1.5	T	K 12
21	24	367	3703	4.5	M	O 15
20.0001	36	175	6016	3.5	B	M 7
29	35	953	5569	2.5	F	Z 10
28	56	767	692	0.5	W	C 10
43	48	213	589	1.5	N	K 19
21	35	539	7964	1.5	G	B 8
29	40	924	5072	1.5	Z	D 20
28	35	808	5441	4.5	G	R 12
26	49	187	2287	5.5	Q	X 2
25	45	573	5475	4.5	U	Y 12
43	46	870	9103	0.5	L	I 11
53	55	692	2335	1.5	N	N 19
32	51	120	7614	2.5	L	V 16
21	24	886	8131	2.5	U	G 10
22	59	877	6437	4.5	W	V 5
30	37	248	7627	0.5	V	Q 11
46	50	757	9559	3.5	Q	F 11
26	28	437	5503	1.5	R	B 10
23	36	408	3459	5.5	B	T 1
21	51	818	4806	2.5	N	Q 18
26	48	409	3960	3.5	V	I 3
21	22	523	2430	0.5	O	P 3
28	32	845	9819	5.5	J	N 8
24	45	575	6551	4.5	Z	R 7
24	25	153	960	1.5	G	E 2
39	40	331	5922	4.5	Z	P 9
40	58	259	1240	5.5	C	U 4
29	46	548	6465	4.5	K	E 6
31	40	428	7388	5.5	T	R 19
51	60	729	5167	4.5	J	E 5
22	26	467	9350	5.5	B	T 10
36	63	350	2169	0.5	P	F 17
32	33	592	98	1.5	D	V 1
25	35	797	8317	3.5	U	T 19
47	51	276	9616	2.5	K	O 11
23	28	260	220	5.5	U	Q 12
22	41	220	3854	4.5	S	W 9
47	49	821	6457	0.5	Y	U 11
25	43	351	7202	0.5	C	U 15
38	58	961	8848	5.5	W	M 19
24	61	147	3962	2.5	G	N 15
26	49	995	7448	5.5	L	X 11
48	61	453	6095	5.5	U	G 8
38	46	563	1424	4.5	M	I 2
50	55	209	5042	0.5	V	V 2
58	59	888	9791	4.5	D	L 5
46	48	670	3656	5.5	O	Z 6
44	52	403	2074	1.5	C	R 4
30	56	947	8639	0.5	A	I 19
34	35	466	185	1.5	X	Z 18
34	41	338	8899	5.5	H	R 6
32	58	485	1551	2.5	A	H 10
26	33	372	349	5.5	C	L 3
39	49	281	9688	3.5	X	R 19
28	30	728	5834	0.5	E	U 13
21	39	314	2296	2.5	J	G 13
26	43	615	1779	2.5	O	O 19
24	40	428	2696	3.5	W	P 7
47	57	634	2237	2.5	F	P 19
22	29	275	2813	5.5	S	M 11
27	29	721	6837	2.5	W	V 2
28	34	631	8563	3.5	X	W 16
20.0001	40	229	7979	4.5	E	V 18
23	37	726	1494	5.5	O	Y 6
27	32	213	5530	3.5	B	L 16
51	56	928	4823	0.5	I	U 20
27	42	194	5154	1.5	S	P 4
26	39	644	491	1.5	E	L 16
25	42	627	4728	3.5	A	M 19
20.0001	31	384	4463	2.5	U	M 20
31	32	376	4509	3.5	N	V 16
22	29	579	9132	5.5	N	Y 6
25	39	959	9564	3.5	N	I 15
23	44	234	754	1.5	O	B 12
20.0001	32	627	204	2.5	G	R 9
21	56	545	4733	1.5	P	B 15
27	38	425	6287	5.5	M	K 17
31	53	431	5991	0.5	Y	F 6
20.0001	25	470	1175	4.5	S	L 19
36	40	574	1940	1.5	B	H 2
23	44	422	3142	0.5	Y	M 19
26	50	635	8538	5.5	W	K 12
20.0001	39	662	5134	0.5	X	D 14
23	26	395	5353	1.5	B	Y 20
26	37	481	775	5.5	S	G 6
29	33	104	5340	5.5	L	Q 14
34	40	329	809	0.5	D	K 10
24	38	856	6768	4.5	A	Q 3
38	59	847	7590	4.5	X	L 15
